0	69020
1	19800
2	88236
3	59062
4	5191
5	20603
6	22150
7	40038
8	2631
9	23359
10	15669
11	74913
12	66384
13	63313
14	4065
15	36421
16	21687
17	91111
18	14301
19	90975
20	91018
21	6631
22	3253
23	46665
24	16225
25	67787
26	35374
27	91010
28	45125
29	36009
30	25715
31	78816
32	48141
33	28314
34	90955
35	2536
36	43960
37	91086
38	26175
39	12360
40	28843
41	13451
42	91173
43	53664
44	17567
45	84934
46	2359
47	10215
48	91176
49	90971
50	65239
51	9983
52	69091
53	11063
54	15338
55	90989
56	14410
57	7499
58	1975
59	21362
60	6766
61	10935
62	6008
63	25500
64	9571
65	1088
66	2352
67	4211
68	13726
69	13941
70	64236
71	2567
72	2468
73	17481
74	3354
75	5365
76	40857
77	39498
78	7283
79	15888
80	3176
81	12690
82	44331
83	13878
84	66924
85	16127
86	3185
87	24657
88	8244
89	90793
90	6672
91	90978
92	5093
93	2428
94	57433
95	91203
96	33898
97	27387
98	16332
99	1990
100	91206
101	11485
102	27667
103	4114
104	11373
105	15838
106	91022
107	66651
108	17966
109	14163
110	14843
111	21585
112	32239
113	27196
114	13625
115	6094
116	2314
117	91004
118	15101
119	91003
120	85212
121	26754
122	10249
123	34205
124	90878
125	3672
126	8971
127	9912
128	91015
129	6565
130	13010
131	40473
132	14271
133	3088
134	5384
135	4506
136	90383
137	2130
138	5857
139	12854
140	10269
141	2469
142	3922
143	77874
144	7869
145	26954
146	10650
147	14182
148	27416
149	1387
150	24620
151	1426
152	89763
153	2778
154	13267
155	46963
156	31546
157	90782
158	32834
159	2968
160	13165
161	19764
162	90979
163	2070
164	1902
165	4635
166	8567
167	73591
168	8367
169	15016
170	6910
171	44536
172	1179
173	1120
174	3260
175	30546
176	58783
177	91094
178	3672
179	91007
180	49542
181	39124
182	2772
183	1180
184	43693
185	7190
186	36139
187	88407
188	39421
189	63264
190	3927
191	15684
192	69513
193	73262
194	26555
195	16952
196	18971
197	3173
198	6270
199	7142
200	15154
201	2471
202	5134
203	6570
204	3191
205	90981
206	27685
207	4651
208	52295
209	8077
210	19685
211	6253
212	10297
213	12640
214	43340
215	4195
216	32153
217	23798
218	16996
219	4896
220	17074
221	26682
222	3803
223	90916
224	52615
225	13756
226	90804
227	12815
228	31554
229	90931
230	2287
231	60300
232	3020
233	6731
234	4125
235	4716
236	9500
237	16149
238	17804
239	23214
240	26921
241	49307
242	90786
243	26319
244	30559
245	13507
246	46914
247	49466
248	21230
249	63003
250	90928
251	6505
252	56243
253	4413
254	21340
255	40282
256	37515
257	6435
258	3107
259	19895
260	10891
261	31942
262	3452
263	22052
264	7126
265	3168
266	1472
267	1937
268	19331
269	24604
270	23290
271	66968
272	8671
273	5890
274	3988
275	20512
276	12370
277	1679
278	21900
279	13875
280	2813
281	2025
282	28322
283	91204
284	39821
285	10593
286	52224
287	5679
288	29430
289	86088
290	19775
291	21791
292	7472
293	40167
294	90968
295	3855
296	61995
297	55545
298	91012
299	25283
300	90967
301	51283
302	23217
303	91030
304	42591
305	43953
306	13165
307	90893
308	35322
309	90913
310	32332
311	4165
312	6005
313	85754
314	8708
315	39214
316	5292
317	10789
318	3210
319	2142
320	5839
321	11602
322	2669
323	3999
324	28994
325	3121
326	91129
327	2328
328	1788
329	82722
330	35006
331	90957
332	40070
333	75505
334	68468
335	17898
336	49274
337	11137
338	46764
339	87052
340	6072
341	1903
342	3378
343	30548
344	10445
345	91139
346	90921
347	15351
348	22073
349	14289
350	27425
351	2772
352	8285
353	1272
354	2231
355	91127
356	6430
357	90964
358	90987
359	2762
360	21014
361	83776
362	43360
363	86482
364	57539
365	57902
366	51184
367	7561
368	1685
369	8383
370	90933
371	42503
372	90898
373	7925
374	23964
375	1751
376	23564
377	1762
378	3449
379	22664
380	90816
381	90858
382	3971
383	8524
384	13804
385	90866
386	35204
387	90794
388	23758
389	56878
390	7130
391	27408
392	19705
393	29629
394	90842
395	16137
396	90993
397	15031
398	31414
399	90999
400	90906
401	9571
402	28241
403	7460
404	91171
405	73366
406	90982
407	3987
408	1672
409	37098
410	2211
411	32255
412	5053
413	985
414	43594
415	72218
416	18911
417	19761
418	6561
419	90826
420	5591
421	4279
422	90954
423	22656
424	6779
425	29739
426	36343
427	7855
428	4442
429	91017
430	14029
431	3972
432	32360
433	90950
434	11344
435	47747
436	51643
437	15162
438	34435
439	4619
440	8772
441	29059
442	1700
443	3972
444	2706
445	10828
446	17509
447	65602
448	46181
449	5631
450	82118
451	53911
452	84112
453	43953
454	40680
455	5697
456	7521
457	91005
458	31187
459	91207
460	1038
461	90924
462	13658
463	1219
464	28208
465	28662
466	13752
467	44200
468	11041
469	16176
470	1601
471	4696
472	2730
473	13624
474	83612
475	1604
476	4794
477	11088
478	2373
479	90908
480	64216
481	5107
482	36633
483	9859
484	5753
485	1535
486	8976
487	17915
488	28982
489	23153
490	53335
491	28750
492	91011
493	31825
494	8675
495	7397
496	31045
497	12107
498	43083
499	24589
500	91039
501	19747
502	17340
503	9224
504	17688
505	32969
506	8667
507	91008
508	43324
509	61166
510	1125
511	21293
512	10879
513	65622
514	10471
515	9074
516	55050
517	17874
518	16684
519	37169
520	46018
521	12372
522	18338
523	44997
524	90959
525	65046
526	3075
527	60705
528	24143
529	5522
530	78831
531	82758
532	91205
533	2928
534	18948
535	20069
536	91087
537	874
538	775
539	58290
540	69961
541	90810
542	26139
543	42175
544	29049
545	2888
546	31444
547	9225
548	56002
549	19764
550	25757
551	6059
552	18222
553	70261
554	11171
555	48954
556	7036
557	3945
558	91036
559	1528
560	18461
561	35936
562	9180
563	8091
564	5597
565	7928
566	2492
567	5654
568	12595
569	49618
570	42352
571	1546
572	54641
573	69713
574	11122
575	18317
576	4248
577	4844
